	Sample_time	formate 	acetate 	propionate 	isobutyrate 	n-butyrate 	isovalerate  	2-Me butyrate 	pyruvate 	lactate 	n-valerate 	isocaproate (4-Me valerate) 	n-caproaten (hexanoate) 	heptanoate 	octanoate 	benzoate 	phenylacetic acid 	nicotinate 	phenylpropionic acid 	succinate 	glutarate 
SGH197 6M	T_6	0.001598443	0.525831215	0.130308471	0.01589735	0.235481044	0.007040348	0.009679755	0.022865181	0.016561005	0.001305202	0.011962205	0.00029059	0.000105528	0.000235631	9.59E-05	0.003066736	0.000367666	0.006947001	0.001645056	0.008715705
SGH148 6M	T_6	0.001230593	0.380824349	0.17363947	0.043890796	0.151012378	0.032510187	0.034284215	0.029674241	0.064245936	0.00385761	0.015395738	0.017667322	0.01361487	0.00071258	0.000244241	0.020554592	0.000295945	0.002214078	0.004867252	0.009263607
SGH132 6M	T_6	0.001107165	0.524194397	0.186067763	0.012269452	0.164718374	0.005827383	0.008027588	0.009030198	0.063447666	0.001395726	0	0.00060522	0.00012324	0.001093144	0.000518406	0.004931412	0.000583022	0.000511144	0.007315156	0.008233546
SGH147 6M	T_6	0.001073431	0.442579703	0.19435332	0.014837601	0.247645757	0.007652012	0.011976627	0.009840845	0.037025231	0.002188505	0.001217455	0.00066575	7.20E-05	8.14E-05	0.000400262	0.008538695	0.000278682	0.007413885	9.31E-06	0.012149555
SGH205 6M	T_6	0.000999633	0.362844929	0.113357108	0.003134637	0.103988271	0.000580886	0.001617963	0.388323426	0.001164537	5.21E-06	0.008100607	0.000411993	9.18E-05	0.000534245	0.00010212	0.000525911	0.000169119	0.000119746	0.013206439	0.000721448
SGH015_6M	T_6	0.000774328	0.595379204	0.195975994	0.016197955	0.118837202	0.011699457	0.012045791	0.012803306	0	0.033274955	0	0.000288211	0.000355461	0.000147948	0	0.001166295	3.84E-06	6.34E-05	0.000258429	0.000728214
CON001_6M	T_6	0.000369186	0.417766694	0.158235123	0.015540773	0.142557971	0.01183928	0.011634234	0.001051875	0.027726407	0.001084708	0.157293512	0.000670598	0.000123956	0.001812431	0	0.007939034	0.00085646	0.000112489	0.021324698	0.02206057
SGH127 6M	T_6	0.000334831	0.598412963	0.157508266	0.018419476	0.081858683	0.015751482	0.015298795	0.069781058	0.021774469	0.000432629	0	0.001506303	0.002010508	0.000188201	5.30E-05	0.011882061	4.35E-06	0.00278837	0.001878887	0.000115707
SVS010 6Mr	T_6	0	0.006961954	0.002446757	0.000148053	0.001540571	6.52E-05	0.000112399	0.14591456	6.79E-05	1.30E-06	0.842584333	5.12E-06	4.22E-06	2.26E-06	2.25E-06	7.05E-05	4.91E-06	8.67E-06	0	5.90E-05
SGH125 12M	T_Year	0.069095932	0.611482535	0.123184482	0.008962116	0.0707986	0.004826378	0.006023253	0.08642806	0.011799777	0.000404975	0	0.000138531	0.000639776	0.000150769	0.002052298	0.003432272	0.000135436	0.000210653	0	0.000234156
SGH156 12M	T_Year	0.060125574	0.690443844	0.140303444	0.006498561	0.006897035	0.005096744	0.006810555	0.047247901	0.005185496	0.000675927	0	0.001286168	0.002183902	0.001549871	0.006446529	0.004550716	0.000421804	0.000126462	0.013269462	0.000880007
SGH150_12M	T_Year	0.049457213	0.576635162	0.108491582	0.019246588	0.039861585	0.015654152	0.020397423	0.059538838	0.023248517	0.00017408	0.041178208	0.002505704	0.002144944	0.001534603	0.001335013	0.010740734	0.00085987	0.000298691	0.009023076	0.017674015
SGH156 12Mr	T_Year	0.035328913	0.487145999	0.086656349	0.003270862	0.003549825	0.002715346	0.003815205	0.161146747	0.003303247	0.000409734	0.126815912	0.001008321	0.001952017	0.001164618	0.00245193	0.002728481	0.000554163	6.57E-05	0.072098474	0.003818168
SGH150_12Mconc	T_Year	0.030812997	0.409953746	0.080112092	0.012831808	0.030202697	0.010005568	0.013054217	0.248366974	0.017690839	6.85E-05	0.114698282	0.002152909	0.001664317	0.001282096	0.000609348	0.007628833	0.000756929	0.000296815	0.005818427	0.011992558
SGH156 12Mrr	T_Year	0.029070437	0.379307381	0.069487888	0.002497421	0.00282925	0.003917587	0.002942354	0.218309243	0.002643153	0.00042056	0.254795789	0.000873574	0.001504642	0.001446174	0.001757641	0.002360094	0.001139004	7.04E-05	0.022783015	0.001844395
SGH158 12M	T_Year	0.026486293	0.245742242	0.013474072	1.48E-05	0.043484365	1.08E-05	3.07E-05	0.003295475	1.41E-05	3.16E-06	0.612367748	3.93E-05	4.25E-05	7.04E-05	5.40E-05	1.15E-05	0	4.04E-06	0.054826133	2.86E-05
SGH128 12Mr	T_Year	0.026423878	0.674970786	0.110321984	0.012098294	0.014564004	0.009988908	0.011020874	0.104217307	0.009076047	0.000137312	0.004637352	0.000849537	0.000373053	0.001553519	0.003532765	0.007042197	0.001508053	0.001396703	0.001790794	0.004496632
SGH111_12M	T_Year	0.021694818	0.62391925	0.098948441	0.026997546	0.091063532	0.023989892	0.026915823	0.019534586	0.028930769	0.00035699	0	0.000872449	0.000388043	0.000925033	0	0.012788426	0.000208217	0.00167994	0.000544349	0.020241895
SGH016_12M	T_Year	0.016671773	0.089697231	0.179025771	0.030820885	0.085802769	0.019472591	0.02424453	0.008792851	0.000444015	3.91E-05	0.524701022	0.00050028	0.00018269	0.000161673	0	2.79E-05	0.0006232	2.22E-05	0.004958506	0.013810978
SGH147 12Mr	T_Year	0.006503199	0.543979883	0.171132241	0.017955686	0.156770177	0.008535919	0.010813765	0.020008308	0.030373798	0.000929395	0.010183044	0.00052832	0.000129025	0.000224984	0.00098796	0.008109416	0.000333885	0.007639494	0.000569899	0.004291604
SGH121 12M	T_Year	0.006484485	0.627429877	0.146088385	0.022584407	0.097353561	0.01774022	0.017339797	0	0.030567246	0.000444795	0	0.000486566	0.000123326	0.00105825	0.000366767	0.010882565	0.000572016	0.000704631	0.001390869	0.018382236
SGH163 12M	T_Year	0.006291854	0.631320988	0.174017791	0.013519121	0.110785212	0.007694214	0.0082903	0.009673234	0.018114829	0.000475561	0	0.000216285	0.000108073	7.60E-05	0.000407756	0.006002862	0.000409562	0.002706536	0.001543599	0.008346244
SGH134 12M	T_Year	0.004904952	0.557534561	0.168140462	0.022710481	0.129717312	0.016557763	0.016271475	0.015831638	0.027262474	0.000241254	0	0.000488147	0.00012414	4.51E-05	0.000217986	0.012512946	0.0001051	0.002397149	0.003991043	0.020945967
SGH115 12M	T_Year	0.004480155	0.38130488	0.226049914	0.046728535	0.21607903	0.018398917	0.023811827	0.052977408	0.006074896	0.000790836	0	0.000430725	0.000104933	9.29E-05	0	0.016878522	0.000140047	0.000325412	0.000159187	0.005171847
SGH109 12M	T_Year	0.004337459	0.482041666	0.170826928	0.016159524	0.194823151	0.011141793	0.009250464	0.0184185	0.028445576	0.001869878	0	0.004214996	0.000204065	0.013500014	0.000369384	0.005790228	0.000389561	0.00642087	0.002994778	0.028801166
SGH135 12Mr	T_Year	0.004025975	0.533809996	0.170640208	0.025936873	0.132233933	0.018023718	0.020340736	0.005639447	0.038871417	0.002712099	0.012056085	0.000520927	7.79E-05	3.22E-05	0.000914394	0.014270655	0.000339687	0.000249476	0.017445737	0.001858524
SGH147 12M	T_Year	0.003787266	0.54362464	0.179061973	0.014925337	0.173058322	0.007345373	0.009582923	0.014177677	0.028948815	0.000827668	0.002328806	0.000343361	8.38E-05	0.000134212	0.000788654	0.007701314	0.000123468	0.007231074	0.001037127	0.004888146
SGH116 12M	T_Year	0.003651996	0.38407671	0.155252452	0.018046474	0.083500855	0.014561042	0.025152886	0.233055674	0.03745524	4.01E-05	0.016449869	0.000661231	0.000133496	0.001852783	7.88E-05	0.011565564	0.000444286	0.009879582	0.000802992	0.003337996
SGH138 12M	T_Year	0.002712274	0.607748665	0.16045015	0.011089118	0.089376084	0.009867437	0.010245488	0.08011285	0.017103772	0.000309037	0	0.000244319	5.91E-05	0.001598546	0.000113142	0.006632815	1.98E-05	4.52E-05	3.38E-05	0.002238403
SGH137 12M	T_Year	0.002655255	0.445979103	0.173666918	0.036958596	0.181695308	0.036925972	0.034341707	0.000268135	0.044214992	0.000464426	0.000571763	0.013127621	0.004065694	0.000452256	0.000141024	0.021867079	0.000141526	0.001289773	0.000414823	0.00075803
SGH157 12M	T_Year	0.002643841	0.522040207	0.16486896	0.016322408	0.16780252	0.008956323	0.008519728	0.001519809	0.043147412	0.001169613	0	0.022613145	0.014079831	0.001400772	0.000264652	0.004624939	0.001028537	0.005975621	0.002060692	0.010960989
SGH019_12M	T_Year	0.002036157	0.674456999	0.161655152	0.021675246	0.05864447	0.019517234	0.019428398	0.006891488	0	0.014179201	0	0.000734274	0.000933959	0.000144654	2.36E-05	0.001545593	0	3.77E-05	0.016735796	0.001360059
SGH126 12M	T_Year	0.001872985	0.513709565	0.262017509	0.014775316	0.145415926	0.007059354	0.00873822	0.031352879	0.003526677	1.13E-05	0	0.000146356	5.02E-05	2.14E-05	0.000178665	0.005214985	0.000400054	4.49E-05	0.002333799	0.003129856
SGH148 12M	T_Year	0.001619173	0.52487057	0.190077801	0.015933227	0.161128573	0.012059897	0.00992453	0.013706749	0.033385891	0.002478596	0.002302181	0.011485609	0.005115799	0.000177466	0.000134788	0.008944048	4.79E-05	0.003143978	0.001356911	0.002106301
SGH050 12M R	T_Year	0.001613115	0.546820486	0.252400958	0.012936225	0.119597435	0.001688756	0.019655546	0.035086271	0	0.006134592	0.001399154	0.000202287	0	0.000118792	0	0	0	0	0	0.002346382
SGH017_12M	T_Year	0.001579202	0.677728365	0.199129305	0.021055848	0.027695886	0.019175276	0.01837006	0.002862758	0	0.024240796	0	0.001707245	0.000816146	0.001804058	0	0.001147185	1.67E-05	0.000264415	0.000341449	0.00206535
SGH123_12M	T_Year	0.001578571	0.494194818	0.249625577	0.008160235	0.145362286	0.003118144	0.004740572	0.086337868	0.002920133	0.000109674	0	0.00010774	0	0	0	0.000539155	0.000205246	0.000539854	0.000804695	0.001655432
SGH136_12Mr	T_Year	0.001572962	0.352500247	0.089523347	0.000458776	0.147016567	0.000258774	0.00048653	0.015180748	0.001216205	9.67E-06	0.387108235	8.69E-05	1.23E-05	2.30E-05	6.41E-05	0.000247729	0.000359491	7.85E-05	0.002618394	0.001177592
SGH141 12M	T_Year	0.001426315	0.697006804	0.14532257	0.000975361	0.139735093	0.000359867	0.000826575	0	0.007722829	6.92E-05	1.91E-05	0.000222343	2.14E-05	0.002318356	0.000144823	0.000317681	0.000153132	0.000752616	0.001830453	0.000775457
SGH135 12M	T_Year	0.001372886	0.449512802	0.155439911	0.015366136	0.121664796	0.009760825	0.012088556	0.154403786	0.024527789	0.001491247	0.035737284	0.00027861	4.16E-05	1.66E-05	0.000471266	0.008422191	3.37E-05	0.000131246	0.008489297	0.000749557
SGH051_12M	T_Year	0.001288223	0.531033397	0.19750904	0.008284058	0.212952329	0.003071371	0.007599689	0.023101587	0	0.004373803	0	0.000375337	0.000472428	8.41E-05	0	0.000416778	0	0.000114851	0.008792598	0.000530445
SGH127_12Mr	T_Year	0.001074501	0.475512549	0.18757831	0.029831486	0.115359773	0.021567047	0.020827869	0.062789004	0.039952908	0.002205881	0	0.010042916	0.008058899	0.00380881	0	0.0136197	0.000123355	0.006162794	0.000762016	0.000722181
SGH015 12MON	T_Year	0.001056424	0.542185387	0.204888123	0.025148438	0.146139554	0.021384243	0.021877207	0.014120116	0.010438241	0.006704916	0.000162271	0.000403358	0.000873887	0.000367818	7.14E-05	0.001387262	4.00E-05	3.18E-05	0.000798683	0.001920848
SGH095 12M	T_Year	0.000896421	0.448691218	0.195410142	0.018669836	0.23438587	0.012100659	0.013170169	0	0.0443731	0.000286544	0	0.001258197	0.000109534	0.005519878	0.000240617	0.007677528	0.000709194	0.000703159	0.002012491	0.013785443
SGH021_12M	T_Year	0.000536894	0.616122423	0.247161449	0.019134369	0.068616924	0.013045693	0.015362417	0.00711795	0	0.005731887	0	0.000464303	0.000517719	0.000116418	3.42E-05	0.000872452	0	5.48E-06	0.000569765	0.004589619
SGH041_12M	T_Year	0.000362821	0.529054734	0.161492653	0.01970738	0.171113469	0.016454771	0.015838333	0.021227955	0.001292298	0.032949456	0	0.020516215	0.006834403	0.001459357	2.24E-06	0.000740442	4.93E-06	0.0003987	0.000269537	0.000280301
SGH143 12M	T_Year	1.56E-05	0.454993971	0.184307567	0.034864967	0.137384373	0.026964661	0.025435063	0.000380863	0.041447718	0.000831703	0	0.010833845	0.011643634	0.002437856	0.000218449	0.017296817	0.000246829	0.004301477	0.007316915	0.039077654
SGH050 12M	T_Year	0	0.512467222	0.249876845	0.013093212	0.117883696	0.003160641	0.019538418	0.015197609	0	0.006044782	0.00141116	0.000470234	9.72E-06	0.000383442	0	0	0	0.05613904	0.001727624	0.002596359
